acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
-0.5503459504572803,0.45605120344096234,0.6366669519888534,-0.09532864161624502,0.0314556501094724,0.16136478086791295
-0.36074920735552884,0.33411379845102634,0.9562042903852468,0.21068466884552045,0.06603262263905138,0.4947850006625537
-0.14255533907768295,0.26046479627526264,1.096422515187033,0.5714437654137856,0.11091981925187377,0.7434155479364369
0.0752662809681132,0.24696535004035516,0.9886528051080847,0.9252546570057478,0.13991128755540383,0.8959750449701424
0.2742761048653321,0.29307254726944604,0.5958784362553979,1.2159432283834362,0.1277123883163137,0.9597812890546465
0.44551555596276005,0.3826138567968125,-0.06771651967406084,1.4033094023697663,0.05940047548907042,0.9554816872989348
0.5827559765062156,0.48366275210001325,-0.9232108256850702,1.4684055640600655,-0.06232898991849994,0.9096705793596408
0.6745802024073914,0.5525874050751138,-1.827980870166027,1.4127886790881137,-0.21528301752970688,0.8484085750316613
0.7010687065115083,0.5424336661857535,-2.5984626576549683,1.253361164949896,-0.3630260885984806,0.7938245149754385
0.6387874949854582,0.41443312786966463,-3.055210490521517,1.0157859298506062,-0.466266209458035,0.7641592270989453
0.47305186750103934,0.14988506746139876,-3.080309732572124,0.7290725782202142,-0.49641053561371873,0.775674219349373
0.21158060142891386,-0.24147738779750202,-2.6672714565903206,0.42239441649927995,-0.44593484687136187,0.8437337138293207
-0.10832836697176333,-0.7204506070348854,-1.9401021701125123,0.12371933915277872,-0.3313936406855362,0.9807244124225076
-0.42452609536459146,-1.2265603099921052,-1.1257776150502918,-0.14079497040160985,-0.1880689781142123,1.1904370748410982
-0.6663097587583197,-1.6938753856064879,-0.4826748111749709,-0.34759491222320643,-0.05862476085561226,1.4613306156489883
-0.7760675342449848,-2.0690688045489174,-0.2095291636177225,-0.47743503391958503,0.019984104929962047,1.762992248344543
-0.7273138821606409,-2.324623884285068,-0.37294175276153924,-0.51854134056409,0.02722532443121389,2.0493958923512814
-0.5319603266915048,-2.461998440745913,-0.8863218451542605,-0.4711361121734953,-0.035303625037617026,2.269182739241871
-0.23480245594607663,-2.5044993800711097,-1.5499053351981864,-0.351684520200658,-0.14404252175508342,2.3791481758146498
0.1012520576020111,-2.484578676879992,-2.1325264142137983,-0.1936541875932627,-0.25919010239884466,2.3550365226359045
0.41258157985911775,-2.432075191930426,-2.4574850397640295,-0.04185012057560322,-0.335141283413531,2.194941142805466
0.648739311405898,-2.367856306748729,-2.4566364010634256,0.05960638207478812,-0.3341262937999819,1.9144061645582011
0.7797553577386699,-2.3033810787330427,-2.175760796602156,0.08140285437260553,-0.2398052763872045,1.536619047309119
0.7970265204624593,-2.2437213327533856,-1.7379876617521288,0.01872321428365371,-0.06547577621526175,1.0834573781348142
0.7096670920469883,-2.1909694048158936,-1.287766895986262,-0.10845511184190072,0.14832601375503268,0.5721990889602545
0.5384696836427268,-2.146221552011763,-0.9401253400969988,-0.2647861990322099,0.34786381413198,0.01896101294265174
0.30955643059552546,-2.110016510916198,-0.7515614292576551,-0.41434557265200106,0.4864822737886536,-0.5543331462567272
0.04965371060540677,-2.082126232521962,-0.7167390342046345,-0.5343560140389358,0.5416779593461013,-1.1148588363489182
-0.21590607884006469,-2.061646937268601,-0.7851797805653569,-0.6225438018799916,0.521039319232199,-1.6200052980094408
-0.462939087535953,-2.0477095085640253,-0.8873882974980749,-0.6958362607674135,0.4551592948513503,-2.025554182727919
-0.6677741124297948,-2.0403447500838365,-0.960156144142356,-0.7813846652626423,0.38203984456003764,-2.2980371901644654
-0.8081839034961733,-2.0406392825766964,-0.9641372804319495,-0.9034790629803537,0.3307452122802475,-2.426270455130106
-0.8665713518828045,-2.0496184102719277,-0.8908340876150562,-1.071362759175282,0.31124931272081097,-2.4272387120820005
-0.8343142472113799,-2.06616760792172,-0.759471006613148,-1.2728252248645346,0.3139038567229108,-2.3435648076529985
-0.7150362560840425,-2.0851814025019624,-0.6064740725269271,-1.4764790483344794,0.31766133689770154,-2.2328472987918615
-0.5247882508085154,-2.097322712232994,-0.4714701401652701,-1.642212804687954,0.30270164059399784,-2.1521353621299446
-0.2885359990684693,-2.0910198675292992,-0.3840382795508424,-1.7357435252967843,0.26157063375238576,-2.142693325379152
-0.03414100489952849,-2.056054372713749,-0.3550195839992142,-1.7411966954788636,0.20392550697498898,-2.220198085753702
0.21374454697082065,-1.9871277941925618,-0.3748906354644448,-1.6664437249873216,0.15309818913119394,-2.37346239472969
0.43743161536577496,-1.8857280866902435,-0.4193911354453323,-1.5393105202707842,0.13646046348925323,-2.5714142848477506
0.6264677398263082,-1.7594214714047711,-0.45983833789894113,-1.3969367708087495,0.174158787782603,-2.7748398703569483
0.7752382163542126,-1.6188731118379822,-0.4737219554453153,-1.2732228862524315,0.27105447836973573,-2.9478603549040483
0.8800462858768514,-1.473837776800665,-0.45140992461114354,-1.1892565005798004,0.41482838312111164,-3.065006595543646
0.937707949502222,-1.3296723394400698,-0.3970108934546092,-1.1494519316790015,0.5803617167955085,-3.112478132770753
0.9463039639186898,-1.1855918789641757,-0.32428266734218414,-1.1434842583825955,0.7380602534357167,-3.08515029120999
0.9071266633661496,-1.0351909112632094,-0.25032777931264755,-1.1522868589119324,0.862657429917697,-2.982548509985034
0.8261535703792513,-0.8689960167893078,-0.18988617558081416,-1.155742948311943,0.9394191176886894,-2.806646238486671
0.7138877715922652,-0.6782056964428644,-0.15177570124454165,-1.1398168740236327,0.966170290240985,-2.5624405611356393
0.5835239417087955,-0.4584208479258055,-0.13761932385388065,-1.1012528528448151,0.9513957409036693,-2.2601157752717564
0.44828299788584175,-0.21217781056135077,-0.14230921183033923,-1.0485299474122003,0.9100211082777209,-1.9165265459525012
0.31899901820219495,0.05049577812267369,-0.15569030372236212,-0.9986939391459985,0.8588610150669833,-1.5542478019622636
0.20274043816380335,0.3136126370311534,-0.1651376345915499,-0.9709705888958131,0.8131627526026007,-1.1980225422527309
0.10272006703717494,0.5583122764024093,-0.15862620125695803,-0.9792291816352109,0.7846648949796475,-0.8699390121344747
0.019286326262595736,0.7666072259382521,-0.12762663757257017,-1.0258023420762004,0.7807623385602531,-0.5851721924256241
-0.04846270379816175,0.9248698943132809,-0.06909180615377346,-1.0986465417040372,0.8041556550233093,-0.34958786306876627
-0.10096838619349705,1.0263307922944387,0.013879969702562306,-1.172665904912592,0.8527687569451503,-0.15959998770427036
-0.1369192495816596,1.0721340935495314,0.11266513560406043,-1.2147981924431581,0.920299192418769,-0.004042644402167567
